URL,Repo Name,Date,Name,Component Type,Ownership,Num of Contributor,Num of Minor 5%,Per of Minor 5%,Avg of Minor Contri 5%,Num of Minor 10%,Per of Minor 10%,Avg of Minor Contri 10%,Num of Minor 20%,Per of Minor 20%,Avg of Minor Contri 20%,Num of Minor 50%,Per of Minor 50%,Avg of Minor Contri 50%,Days Difference,Release Info,Time Stage,Oss Stage,License Info,License Type,Total Added,Total Deleted,File Size
https://github.com/tensorflow/tensorflow/pull/49821,tensorflow,2021-05-26T23:43:27Z,tensorflow/tensorflow/lite/kernels/split_v.cc,file,0.2,9,0,0.0,0,8,0.8888888888888888,0.09999999999999999,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2028,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,452,14,230
https://github.com/tensorflow/tensorflow/pull/49820,tensorflow,2021-05-26T23:43:01Z,tensorflow/tensorflow/lite/kernels/split_v.cc,file,0.125,8,0,0.0,0,0,0.0,0,8,1.0,0.125,8,1.0,0.125,2028,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,446,11,227
https://github.com/tensorflow/tensorflow/pull/49819,tensorflow,2021-05-26T23:42:46Z,tensorflow/tensorflow/lite/kernels/split_v.cc,file,0.2,9,0,0.0,0,8,0.8888888888888888,0.09999999999999999,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2028,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,452,14,230
https://github.com/tensorflow/tensorflow/pull/49818,tensorflow,2021-05-26T23:41:24Z,tensorflow/tensorflow/lite/kernels/split_v.cc,file,0.2,9,0,0.0,0,8,0.8888888888888888,0.09999999999999999,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2028,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,452,14,230
https://github.com/tensorflow/tensorflow/pull/49092,tensorflow,2021-05-10T21:28:39Z,tensorflow/tensorflow/lite/kernels/split_v.cc,file,0.2,9,0,0.0,0,8,0.8888888888888888,0.09999999999999999,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,452,14,230
https://github.com/tensorflow/tensorflow/pull/53882,tensorflow,2022-01-23T23:57:35Z,tensorflow/tensorflow/core/kernels/dequantize_op.cc,file,0.48148148148148145,11,8,0.7272727272727273,0.037037037037037035,9,0.8181818181818182,0.0411522633744856,10,0.9090909090909091,0.05185185185185185,11,1.0,0.09090909090909088,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,671,373,298
https://github.com/tensorflow/tensorflow/pull/53881,tensorflow,2022-01-23T23:57:30Z,tensorflow/tensorflow/core/kernels/dequantize_op.cc,file,0.48148148148148145,11,8,0.7272727272727273,0.037037037037037035,9,0.8181818181818182,0.0411522633744856,10,0.9090909090909091,0.05185185185185185,11,1.0,0.09090909090909088,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,671,373,298
https://github.com/tensorflow/tensorflow/pull/53880,tensorflow,2022-01-23T23:57:26Z,tensorflow/tensorflow/core/kernels/dequantize_op.cc,file,0.48148148148148145,11,8,0.7272727272727273,0.037037037037037035,9,0.8181818181818182,0.0411522633744856,10,0.9090909090909091,0.05185185185185185,11,1.0,0.09090909090909088,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,671,373,298
https://github.com/tensorflow/tensorflow/pull/53878,tensorflow,2022-01-23T05:04:16Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28501228501228504,99,97,0.9797979797979798,0.006687099470604625,98,0.98989898989899,0.007295793010078723,98,0.98989898989899,0.007295793010078723,99,1.0,0.010101010101010097,2269,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,13766,9879,3439
https://github.com/tensorflow/tensorflow/pull/53877,tensorflow,2022-01-23T05:04:14Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28501228501228504,99,97,0.9797979797979798,0.006687099470604625,98,0.98989898989899,0.007295793010078723,98,0.98989898989899,0.007295793010078723,99,1.0,0.010101010101010097,2269,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,13766,9879,3439
https://github.com/tensorflow/tensorflow/pull/53876,tensorflow,2022-01-23T05:04:12Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28501228501228504,99,97,0.9797979797979798,0.006687099470604625,98,0.98989898989899,0.007295793010078723,98,0.98989898989899,0.007295793010078723,99,1.0,0.010101010101010097,2269,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,13766,9879,3439
https://github.com/tensorflow/tensorflow/pull/52780,tensorflow,2021-10-28T09:34:12Z,tensorflow/tensorflow/core/ops/ragged_array_ops.cc,file,0.5714285714285714,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.14285714285714285,2,0.6666666666666666,0.21428571428571427,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,180,7,173
https://github.com/tensorflow/tensorflow/pull/52780,tensorflow,2021-10-28T09:34:12Z,tensorflow/tensorflow/python/ops/ragged/ragged_cross_op_test.py,file,0.6666666666666666,3,0,0.0,0,0,0.0,0,2,0.6666666666666666,0.16666666666666666,2,0.6666666666666666,0.16666666666666666,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,469,8,461
https://github.com/tensorflow/tensorflow/pull/52779,tensorflow,2021-10-28T09:32:31Z,tensorflow/tensorflow/core/ops/ragged_array_ops.cc,file,0.4,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.2,3,1.0,0.3333333333333333,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,165,6,159
https://github.com/tensorflow/tensorflow/pull/52779,tensorflow,2021-10-28T09:32:31Z,tensorflow/tensorflow/python/ops/ragged/ragged_cross_op_test.py,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,399,2,397
https://github.com/tensorflow/tensorflow/pull/52778,tensorflow,2021-10-28T09:30:32Z,tensorflow/tensorflow/core/ops/ragged_array_ops.cc,file,0.4,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.2,3,1.0,0.3333333333333333,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,165,6,159
https://github.com/tensorflow/tensorflow/pull/52778,tensorflow,2021-10-28T09:30:32Z,tensorflow/tensorflow/python/ops/ragged/ragged_cross_op_test.py,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,399,2,397
https://github.com/tensorflow/tensorflow/pull/52777,tensorflow,2021-10-28T09:29:23Z,tensorflow/tensorflow/core/ops/ragged_array_ops.cc,file,0.4,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.2,3,1.0,0.3333333333333333,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,165,6,159
https://github.com/tensorflow/tensorflow/pull/52777,tensorflow,2021-10-28T09:29:23Z,tensorflow/tensorflow/python/ops/ragged/ragged_cross_op_test.py,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,399,2,397
https://github.com/tensorflow/tensorflow/pull/49884,tensorflow,2021-05-28T23:53:39Z,tensorflow/tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc,file,0.15789473684210525,12,0,0.0,0,8,0.6666666666666666,0.05263157894736842,12,1.0,0.08333333333333331,12,1.0,0.08333333333333331,2030,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,783,182,601
https://github.com/tensorflow/tensorflow/pull/49883,tensorflow,2021-05-28T23:53:26Z,tensorflow/tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc,file,0.15789473684210525,12,0,0.0,0,8,0.6666666666666666,0.05263157894736842,12,1.0,0.08333333333333331,12,1.0,0.08333333333333331,2030,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,783,182,601
https://github.com/tensorflow/tensorflow/pull/49882,tensorflow,2021-05-28T23:53:14Z,tensorflow/tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc,file,0.15789473684210525,12,0,0.0,0,8,0.6666666666666666,0.05263157894736842,12,1.0,0.08333333333333331,12,1.0,0.08333333333333331,2030,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,783,182,601
https://github.com/tensorflow/tensorflow/pull/49881,tensorflow,2021-05-28T23:53:01Z,tensorflow/tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc,file,0.3,6,0,0.0,0,4,0.6666666666666666,0.1,4,0.6666666666666666,0.1,6,1.0,0.16666666666666666,2030,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,669,101,568
https://github.com/tensorflow/tensorflow/pull/49118,tensorflow,2021-05-11T23:19:17Z,tensorflow/tensorflow/core/kernels/ragged_tensor_to_tensor_op.cc,file,0.15789473684210525,12,0,0.0,0,8,0.6666666666666666,0.05263157894736842,12,1.0,0.08333333333333331,12,1.0,0.08333333333333331,2013,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,783,182,601
https://github.com/tensorflow/tensorflow/pull/49691,tensorflow,2021-05-25T23:05:29Z,tensorflow/tensorflow/core/kernels/maxpooling_op.cc,file,0.2261904761904762,33,29,0.8787878787878788,0.018062397372742206,31,0.9393939393939394,0.021505376344086023,32,0.9696969696969697,0.024181547619047623,33,1.0,0.03030303030303029,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,3779,1457,1597
https://github.com/tensorflow/tensorflow/pull/49690,tensorflow,2021-05-25T23:04:47Z,tensorflow/tensorflow/core/kernels/maxpooling_op.cc,file,0.2261904761904762,33,29,0.8787878787878788,0.018062397372742206,31,0.9393939393939394,0.021505376344086023,32,0.9696969696969697,0.024181547619047623,33,1.0,0.03030303030303029,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,3779,1457,1597
https://github.com/tensorflow/tensorflow/pull/49689,tensorflow,2021-05-25T23:04:18Z,tensorflow/tensorflow/core/kernels/maxpooling_op.cc,file,0.2261904761904762,33,29,0.8787878787878788,0.018062397372742206,31,0.9393939393939394,0.021505376344086023,32,0.9696969696969697,0.024181547619047623,33,1.0,0.03030303030303029,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,3779,1457,1597
https://github.com/tensorflow/tensorflow/pull/49688,tensorflow,2021-05-25T23:02:36Z,tensorflow/tensorflow/core/kernels/maxpooling_op.cc,file,0.2261904761904762,33,29,0.8787878787878788,0.018062397372742206,31,0.9393939393939394,0.021505376344086023,32,0.9696969696969697,0.024181547619047623,33,1.0,0.03030303030303029,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,3779,1457,1597
https://github.com/tensorflow/tensorflow/pull/49067,tensorflow,2021-05-10T20:03:52Z,tensorflow/tensorflow/core/kernels/maxpooling_op.cc,file,0.2261904761904762,33,29,0.8787878787878788,0.018062397372742206,31,0.9393939393939394,0.021505376344086023,32,0.9696969696969697,0.024181547619047623,33,1.0,0.03030303030303029,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,3779,1457,1597
https://github.com/tensorflow/tensorflow/pull/51153,tensorflow,2021-08-04T17:42:36Z,tensorflow/tensorflow/core/kernels/sparse_reduce_op.cc,file,0.30434782608695654,12,7,0.5833333333333334,0.04347826086956522,10,0.8333333333333334,0.056521739130434775,11,0.9166666666666666,0.06324110671936758,12,1.0,0.08333333333333333,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,620,565,360
https://github.com/tensorflow/tensorflow/pull/51151,tensorflow,2021-08-04T17:42:11Z,tensorflow/tensorflow/core/kernels/sparse_reduce_op.cc,file,0.2916666666666667,12,7,0.5833333333333334,0.041666666666666664,9,0.75,0.05092592592592593,11,0.9166666666666666,0.06439393939393939,12,1.0,0.08333333333333333,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,623,568,360
https://github.com/tensorflow/tensorflow/pull/51150,tensorflow,2021-08-04T17:42:08Z,tensorflow/tensorflow/core/kernels/sparse_reduce_op.cc,file,0.3181818181818182,12,8,0.6666666666666666,0.04545454545454546,10,0.8333333333333334,0.05454545454545454,11,0.9166666666666666,0.06198347107438016,12,1.0,0.08333333333333333,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,610,555,360
https://github.com/tensorflow/tensorflow/pull/51101,tensorflow,2021-08-02T16:18:48Z,tensorflow/tensorflow/core/kernels/sparse_reduce_op.cc,file,0.30434782608695654,12,7,0.5833333333333334,0.04347826086956522,10,0.8333333333333334,0.056521739130434775,11,0.9166666666666666,0.06324110671936758,12,1.0,0.08333333333333333,2095,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,620,565,360
https://github.com/tensorflow/tensorflow/pull/45530,tensorflow,2020-12-09T02:35:50Z,tensorflow/tensorflow/core/graph/graph_constructor.cc,file,0.19626168224299065,30,25,0.8333333333333334,0.017570093457943924,28,0.9333333333333333,0.022363150867823763,30,1.0,0.03333333333333333,30,1.0,0.03333333333333333,1859,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,2782,2672,
https://github.com/tensorflow/tensorflow/pull/45525,tensorflow,2020-12-09T02:31:52Z,tensorflow/tensorflow/core/graph/graph_constructor.cc,file,0.19626168224299065,30,25,0.8333333333333334,0.017570093457943924,28,0.9333333333333333,0.022363150867823763,30,1.0,0.03333333333333333,30,1.0,0.03333333333333333,1859,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,2782,2672,
https://github.com/tensorflow/tensorflow/pull/45520,tensorflow,2020-12-09T02:27:57Z,tensorflow/tensorflow/core/graph/graph_constructor.cc,file,0.19626168224299065,30,25,0.8333333333333334,0.017570093457943924,28,0.9333333333333333,0.022363150867823763,30,1.0,0.03333333333333333,30,1.0,0.03333333333333333,1859,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,2782,2672,
https://github.com/tensorflow/tensorflow/pull/45515,tensorflow,2020-12-09T02:19:06Z,tensorflow/tensorflow/core/graph/graph_constructor.cc,file,0.19626168224299065,30,25,0.8333333333333334,0.017570093457943924,28,0.9333333333333333,0.022363150867823763,30,1.0,0.03333333333333333,30,1.0,0.03333333333333333,1859,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,2782,2672,
https://github.com/tensorflow/tensorflow/pull/45509,tensorflow,2020-12-09T02:05:07Z,tensorflow/tensorflow/core/common_runtime/graph_constructor.cc,file,0.19444444444444445,31,26,0.8387096774193549,0.01709401709401709,29,0.9354838709677419,0.021711366538952743,31,1.0,0.03225806451612903,31,1.0,0.03225806451612903,1859,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,2789,1106,1573
https://github.com/tensorflow/tensorflow/pull/45503,tensorflow,2020-12-09T01:43:58Z,tensorflow/tensorflow/core/common_runtime/graph_constructor.cc,file,0.19444444444444445,31,26,0.8387096774193549,0.01709401709401709,29,0.9354838709677419,0.021711366538952743,31,1.0,0.03225806451612903,31,1.0,0.03225806451612903,1859,"[2, 24, 67, 23, 4]",t5,SI,Apache,permissive,2789,1106,1573
https://github.com/tensorflow/tensorflow/pull/49444,tensorflow,2021-05-20T22:50:14Z,tensorflow/tensorflow/core/kernels/sparse/kernels.cc,file,0.42857142857142855,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.14285714285714285,3,1.0,0.3333333333333333,2022,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,212,106,106
https://github.com/tensorflow/tensorflow/pull/49443,tensorflow,2021-05-20T22:49:21Z,tensorflow/tensorflow/core/kernels/sparse/kernels.cc,file,0.42857142857142855,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.14285714285714285,3,1.0,0.3333333333333333,2022,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,212,106,106
https://github.com/tensorflow/tensorflow/pull/49442,tensorflow,2021-05-20T22:47:26Z,tensorflow/tensorflow/core/kernels/sparse/kernels.cc,file,0.42857142857142855,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.14285714285714285,3,1.0,0.3333333333333333,2022,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,212,106,106
https://github.com/tensorflow/tensorflow/pull/49441,tensorflow,2021-05-20T22:46:41Z,tensorflow/tensorflow/core/kernels/sparse/kernels.cc,file,0.42857142857142855,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.14285714285714285,3,1.0,0.3333333333333333,2022,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,212,106,106
https://github.com/tensorflow/tensorflow/pull/49032,tensorflow,2021-05-09T23:04:12Z,tensorflow/tensorflow/core/kernels/sparse/kernels.cc,file,0.42857142857142855,3,0,0.0,0,0,0.0,0,1,0.3333333333333333,0.14285714285714285,3,1.0,0.3333333333333333,2011,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,212,106,106
https://github.com/tensorflow/tensorflow/pull/23381,tensorflow,2018-10-30T17:35:31Z,tensorflow/tensorflow/python/keras/engine/training_utils_test.py,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,1089,"[1, 18, 39, 8, 1]",t4,SI,Apache,permissive,239,0,239
https://github.com/tensorflow/tensorflow/pull/49554,tensorflow,2021-05-24T20:56:35Z,tensorflow/tensorflow/core/kernels/sparse_sparse_binary_op_shared.cc,file,0.2,7,0,0.0,0,4,0.5714285714285714,0.1,7,1.0,0.14285714285714285,7,1.0,0.14285714285714285,2026,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,514,262,249
https://github.com/tensorflow/tensorflow/pull/49553,tensorflow,2021-05-24T20:55:35Z,tensorflow/tensorflow/core/kernels/sparse_sparse_binary_op_shared.cc,file,0.2,7,0,0.0,0,4,0.5714285714285714,0.1,7,1.0,0.14285714285714285,7,1.0,0.14285714285714285,2026,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,514,262,249
https://github.com/tensorflow/tensorflow/pull/49552,tensorflow,2021-05-24T20:53:50Z,tensorflow/tensorflow/core/kernels/sparse_sparse_binary_op_shared.cc,file,0.2,7,0,0.0,0,4,0.5714285714285714,0.1,7,1.0,0.14285714285714285,7,1.0,0.14285714285714285,2026,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,514,262,249
https://github.com/tensorflow/tensorflow/pull/49551,tensorflow,2021-05-24T20:52:45Z,tensorflow/tensorflow/core/kernels/sparse_sparse_binary_op_shared.cc,file,0.2,7,0,0.0,0,4,0.5714285714285714,0.1,7,1.0,0.14285714285714285,7,1.0,0.14285714285714285,2026,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,514,262,249
https://github.com/tensorflow/tensorflow/pull/51169,tensorflow,2021-08-04T20:18:59Z,tensorflow/tensorflow/core/kernels/ragged_gather_op.cc,file,0.26666666666666666,9,0,0.0,0,6,0.6666666666666666,0.06666666666666667,8,0.8888888888888888,0.09166666666666666,9,1.0,0.1111111111111111,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,388,78,308
https://github.com/tensorflow/tensorflow/pull/51168,tensorflow,2021-08-04T20:18:57Z,tensorflow/tensorflow/core/kernels/ragged_gather_op.cc,file,0.26666666666666666,9,0,0.0,0,6,0.6666666666666666,0.06666666666666667,8,0.8888888888888888,0.09166666666666666,9,1.0,0.1111111111111111,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,388,78,308
https://github.com/tensorflow/tensorflow/pull/51167,tensorflow,2021-08-04T20:18:55Z,tensorflow/tensorflow/core/kernels/ragged_gather_op.cc,file,0.26666666666666666,9,0,0.0,0,6,0.6666666666666666,0.06666666666666667,8,0.8888888888888888,0.09166666666666666,9,1.0,0.1111111111111111,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,388,78,308
https://github.com/tensorflow/tensorflow/pull/51166,tensorflow,2021-08-04T20:18:52Z,tensorflow/tensorflow/core/kernels/ragged_gather_op.cc,file,0.26666666666666666,9,0,0.0,0,6,0.6666666666666666,0.06666666666666667,8,0.8888888888888888,0.09166666666666666,9,1.0,0.1111111111111111,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,388,78,308
https://github.com/tensorflow/tensorflow/pull/51008,tensorflow,2021-07-28T21:13:27Z,tensorflow/tensorflow/core/kernels/quantize_op.cc,file,0.44,11,7,0.6363636363636364,0.04,9,0.8181818181818182,0.048888888888888885,10,0.9090909090909091,0.05600000000000001,11,1.0,0.09090909090909091,2091,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,656,292,363
https://github.com/tensorflow/tensorflow/pull/51007,tensorflow,2021-07-28T21:12:52Z,tensorflow/tensorflow/core/kernels/quantize_op.cc,file,0.44,11,7,0.6363636363636364,0.04,9,0.8181818181818182,0.048888888888888885,10,0.9090909090909091,0.05600000000000001,11,1.0,0.09090909090909091,2091,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,656,292,363
https://github.com/tensorflow/tensorflow/pull/51006,tensorflow,2021-07-28T21:12:34Z,tensorflow/tensorflow/core/kernels/quantize_op.cc,file,0.44,11,7,0.6363636363636364,0.04,9,0.8181818181818182,0.048888888888888885,10,0.9090909090909091,0.05600000000000001,11,1.0,0.09090909090909091,2091,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,656,292,363
https://github.com/tensorflow/tensorflow/pull/51005,tensorflow,2021-07-28T21:10:26Z,tensorflow/tensorflow/core/kernels/quantize_op.cc,file,0.44,11,7,0.6363636363636364,0.04,9,0.8181818181818182,0.048888888888888885,10,0.9090909090909091,0.05600000000000001,11,1.0,0.09090909090909091,2091,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,656,292,363
https://github.com/tensorflow/tensorflow/pull/49666,tensorflow,2021-05-25T21:31:49Z,tensorflow/tensorflow/core/kernels/pooling_ops_3d.cc,file,0.21739130434782608,14,10,0.7142857142857143,0.04347826086956521,11,0.7857142857142857,0.04743083003952568,13,0.9285714285714286,0.06020066889632106,14,1.0,0.07142857142857141,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,1374,254,868
https://github.com/tensorflow/tensorflow/pull/49665,tensorflow,2021-05-25T21:30:38Z,tensorflow/tensorflow/core/kernels/pooling_ops_3d.cc,file,0.21739130434782608,14,10,0.7142857142857143,0.04347826086956521,11,0.7857142857142857,0.04743083003952568,13,0.9285714285714286,0.06020066889632106,14,1.0,0.07142857142857141,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,1374,254,868
https://github.com/tensorflow/tensorflow/pull/49664,tensorflow,2021-05-25T21:29:28Z,tensorflow/tensorflow/core/kernels/pooling_ops_3d.cc,file,0.21739130434782608,14,10,0.7142857142857143,0.04347826086956521,11,0.7857142857142857,0.04743083003952568,13,0.9285714285714286,0.06020066889632106,14,1.0,0.07142857142857141,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,1374,254,868
https://github.com/tensorflow/tensorflow/pull/53888,tensorflow,2022-01-24T00:24:48Z,tensorflow/tensorflow/core/kernels/fractional_avg_pool_op.cc,file,0.4444444444444444,9,0,0.0,0,6,0.6666666666666666,0.05555555555555556,8,0.8888888888888888,0.06944444444444446,9,1.0,0.11111111111111113,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,541,129,411
https://github.com/tensorflow/tensorflow/pull/53888,tensorflow,2022-01-24T00:24:48Z,tensorflow/tensorflow/python/kernel_tests/fractional_avg_pool_op_test.py,file,0.25,8,0,0.0,0,6,0.75,0.08333333333333333,6,0.75,0.08333333333333333,8,1.0,0.125,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,666,701,
https://github.com/tensorflow/tensorflow/pull/53887,tensorflow,2022-01-24T00:24:45Z,tensorflow/tensorflow/core/kernels/fractional_avg_pool_op.cc,file,0.4444444444444444,9,0,0.0,0,6,0.6666666666666666,0.05555555555555556,8,0.8888888888888888,0.06944444444444446,9,1.0,0.11111111111111113,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,541,129,411
https://github.com/tensorflow/tensorflow/pull/53887,tensorflow,2022-01-24T00:24:45Z,tensorflow/tensorflow/python/kernel_tests/fractional_avg_pool_op_test.py,file,0.25,8,0,0.0,0,6,0.75,0.08333333333333333,6,0.75,0.08333333333333333,8,1.0,0.125,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,666,701,
https://github.com/tensorflow/tensorflow/pull/53886,tensorflow,2022-01-24T00:24:42Z,tensorflow/tensorflow/core/kernels/fractional_avg_pool_op.cc,file,0.4444444444444444,9,0,0.0,0,6,0.6666666666666666,0.05555555555555556,8,0.8888888888888888,0.06944444444444446,9,1.0,0.11111111111111113,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,541,129,411
https://github.com/tensorflow/tensorflow/pull/53886,tensorflow,2022-01-24T00:24:42Z,tensorflow/tensorflow/python/kernel_tests/fractional_avg_pool_op_test.py,file,0.25,8,0,0.0,0,6,0.75,0.08333333333333333,6,0.75,0.08333333333333333,8,1.0,0.125,2270,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,666,701,
https://github.com/tensorflow/tensorflow/pull/52746,tensorflow,2021-10-27T20:18:28Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28498727735368956,94,92,0.9787234042553191,0.0070251133974997245,93,0.9893617021276596,0.0076883088456592506,93,0.9893617021276596,0.0076883088456592506,94,1.0,0.01063829787234042,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,13601,9759,3394
https://github.com/tensorflow/tensorflow/pull/52746,tensorflow,2021-10-27T20:18:28Z,tensorflow/tensorflow/core/ops/array_ops_test.cc,file,0.4954954954954955,24,21,0.875,0.014586014586014587,22,0.9166666666666666,0.0171990171990172,23,0.9583333333333334,0.02193497845671759,24,1.0,0.041666666666666685,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,2388,504,1867
https://github.com/tensorflow/tensorflow/pull/52745,tensorflow,2021-10-27T20:16:53Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28498727735368956,94,92,0.9787234042553191,0.0070251133974997245,93,0.9893617021276596,0.0076883088456592506,93,0.9893617021276596,0.0076883088456592506,94,1.0,0.01063829787234042,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,13601,9759,3394
https://github.com/tensorflow/tensorflow/pull/52745,tensorflow,2021-10-27T20:16:53Z,tensorflow/tensorflow/core/ops/array_ops_test.cc,file,0.4954954954954955,24,21,0.875,0.014586014586014587,22,0.9166666666666666,0.0171990171990172,23,0.9583333333333334,0.02193497845671759,24,1.0,0.041666666666666685,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,2388,504,1867
https://github.com/tensorflow/tensorflow/pull/52744,tensorflow,2021-10-27T20:15:05Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28498727735368956,94,92,0.9787234042553191,0.0070251133974997245,93,0.9893617021276596,0.0076883088456592506,93,0.9893617021276596,0.0076883088456592506,94,1.0,0.01063829787234042,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,13601,9759,3394
https://github.com/tensorflow/tensorflow/pull/52744,tensorflow,2021-10-27T20:15:05Z,tensorflow/tensorflow/core/ops/array_ops_test.cc,file,0.4954954954954955,24,21,0.875,0.014586014586014587,22,0.9166666666666666,0.0171990171990172,23,0.9583333333333334,0.02193497845671759,24,1.0,0.041666666666666685,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,2388,504,1867
