Repo User,Repo Name,Filename,Date,URL
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/if_op.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/logical.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/lstm.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/math.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/metadata.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/mul_v2.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/mul_v3.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/nn.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/numeric_verify.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/optional.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/quantization.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/reshape.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/simple.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/svdf.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/svdf_v2.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/type_attr.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/unidirectional_sequence_lstm.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/unidirectional_sequence_rnn.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/unknown-op.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/mlir2flatbuffer/while_op.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/optimize.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/post-quantize.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/prepare-composite-functions-tf.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/prepare-quantize-signed.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/prepare-tf.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/quantize.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/split-merged-operands.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/trim-functions-tf.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/unroll-batch-matmul.mlir,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_passes.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_translate.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_translate_cl.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_translate_cl.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_to_tfl_flatbuffer.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_to_tfl_flatbuffer.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/legalize_ophint_func_op.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/legalize_patterns.td,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/optimize_patterns.td,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/post_quantize.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_composite_functions_tf.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_patterns.td,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_quantize.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/quantize.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/split_merged_operands.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/trim_functions_tf.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/unroll_batch_matmul.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/attribute_utils.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/attribute_utils.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/convert_type.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/convert_type.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/lstm_utils.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/stateful_ops_utils.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/stateful_ops_utils.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/validators.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/utils/validators.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/op_name_mapper.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/op_name_mapper.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/op_or_arg_name_mapper.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/op_or_arg_name_mapper.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir.i,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/runlit.cfg.py,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/runlit.site.cfg.py,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/analysis/side_effect_analysis.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/analysis/side_effect_analysis.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/control_flow_ops.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/control_flow_ops.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/dialect_registration.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device.cc,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device_ops.td,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_executor.h,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_executor_ops.td,2019-10-16T23:28:49Z,https://github.com/tensorflow/tensorflow/pull/33441
tensorflow,tensorflow,tensorflow/python/platform/base.i,2017-08-04T07:47:53Z,https://github.com/tensorflow/tensorflow/pull/12029
tensorflow,tensorflow,tensorflow/python/distribute/coordinator/metric_utils.py,2020-11-06T18:08:23Z,https://github.com/tensorflow/tensorflow/pull/44660
tensorflow,tensorflow,tensorflow/python/ops/script_ops.py,2018-05-04T15:16:13Z,https://github.com/tensorflow/tensorflow/pull/19085
tensorflow,tensorflow,tensorflow/python/kernel_tests/py_func_test.py,2018-05-04T15:16:13Z,https://github.com/tensorflow/tensorflow/pull/19085
tensorflow,tensorflow,tensorflow/lite/python/interpreter_wrapper/interpreter_wrapper.cc,2020-05-02T18:51:33Z,https://github.com/tensorflow/tensorflow/pull/39104
tensorflow,tensorflow,tensorflow/python/keras/engine/data_adapter.py,2020-03-24T20:40:04Z,https://github.com/tensorflow/tensorflow/pull/37877
tensorflow,tensorflow,tensorflow/python/keras/utils/data_utils.py,2020-03-24T20:40:04Z,https://github.com/tensorflow/tensorflow/pull/37877
tensorflow,tensorflow,tensorflow/core/util/mkl_util.h,2022-01-19T15:39:49Z,https://github.com/tensorflow/tensorflow/pull/53821
tensorflow,tensorflow,tensorflow/lite/examples/label_image/label_image.cc,2021-12-09T19:08:19Z,https://github.com/tensorflow/tensorflow/pull/53376
tensorflow,tensorflow,tensorflow/core/util/mkl_util.h,2019-01-22T07:59:59Z,https://github.com/tensorflow/tensorflow/pull/25095
tensorflow,tensorflow,tensorflow/compiler/xla/service/slow_operation_alarm.cc,2022-12-21T10:03:16Z,https://github.com/tensorflow/tensorflow/pull/58970
tensorflow,tensorflow,tensorflow/core/common_runtime/immutable_executor_state.cc,2022-01-25T06:46:58Z,https://github.com/tensorflow/tensorflow/pull/54011
tensorflow,tensorflow,tensorflow/core/common_runtime/immutable_executor_state.cc,2022-01-25T06:45:14Z,https://github.com/tensorflow/tensorflow/pull/54010
tensorflow,tensorflow,tensorflow/core/common_runtime/immutable_executor_state.cc,2022-01-25T06:43:29Z,https://github.com/tensorflow/tensorflow/pull/54009
tensorflow,tensorflow,tensorflow/compiler/xla/tests/xla_hlo_profile_test.cc,2022-12-28T17:22:54Z,https://github.com/tensorflow/tensorflow/pull/59034
tensorflow,tensorflow,tensorflow/core/common_runtime/executor.cc,2018-08-29T13:25:15Z,https://github.com/tensorflow/tensorflow/pull/21950
tensorflow,tensorflow,tensorflow/c/c_api.cc,2017-11-23T02:28:25Z,https://github.com/tensorflow/tensorflow/pull/14816
tensorflow,tensorflow,tensorflow/core/lib/io/snappy/snappy_outputbuffer.cc,2017-11-23T02:28:25Z,https://github.com/tensorflow/tensorflow/pull/14816
tensorflow,tensorflow,tensorflow/core/platform/profile_utils/android_armv7a_cpu_utils_helper.cc,2017-11-23T02:28:25Z,https://github.com/tensorflow/tensorflow/pull/14816
tensorflow,tensorflow,tensorflow/tools/proto_text/gen_proto_text_functions.cc,2017-11-23T02:28:25Z,https://github.com/tensorflow/tensorflow/pull/14816
tensorflow,tensorflow,tensorflow/c/c_api_test.cc,2021-05-31T10:36:55Z,https://github.com/tensorflow/tensorflow/pull/49925
tensorflow,tensorflow,tensorflow/c/tf_tensor.cc,2021-05-31T10:36:55Z,https://github.com/tensorflow/tensorflow/pull/49925
tensorflow,tensorflow,tensorflow/core/kernels/image/decode_image_op.cc,2022-01-25T07:48:27Z,https://github.com/tensorflow/tensorflow/pull/54037
tensorflow,tensorflow,tensorflow/core/kernels/image/decode_image_op.cc,2022-01-25T07:46:48Z,https://github.com/tensorflow/tensorflow/pull/54036
tensorflow,tensorflow,tensorflow/core/kernels/image/decode_image_op.cc,2022-01-25T07:44:20Z,https://github.com/tensorflow/tensorflow/pull/54035
tensorflow,tensorflow,tensorflow/core/platform/hadoop/hadoop_file_system.cc,2018-12-17T02:31:32Z,https://github.com/tensorflow/tensorflow/pull/24391
tensorflow,tensorflow,tensorflow/lite/micro/micro_interpreter.cc,2021-05-11T18:46:10Z,https://github.com/tensorflow/tensorflow/pull/49114
tensorflow,tensorflow,tensorflow/lite/micro/micro_interpreter.h,2021-05-11T18:46:10Z,https://github.com/tensorflow/tensorflow/pull/49114
tensorflow,tensorflow,tensorflow/lite/micro/micro_interpreter_test.cc,2021-05-11T18:46:10Z,https://github.com/tensorflow/tensorflow/pull/49114
tensorflow,tensorflow,tensorflow/java/src/main/native/session_jni.cc,2018-07-05T03:53:43Z,https://github.com/tensorflow/tensorflow/pull/20558
tensorflow,tensorflow,tensorflow/java/BUILD,2018-04-09T15:22:29Z,https://github.com/tensorflow/tensorflow/pull/18347
tensorflow,tensorflow,tensorflow/java/src/gen/cc/source_writer.cc,2018-04-09T15:22:29Z,https://github.com/tensorflow/tensorflow/pull/18347
tensorflow,tensorflow,tensorflow/java/src/gen/cc/source_writer.h,2018-04-09T15:22:29Z,https://github.com/tensorflow/tensorflow/pull/18347
tensorflow,tensorflow,tensorflow/java/src/gen/cc/source_writer_test.cc,2018-04-09T15:22:29Z,https://github.com/tensorflow/tensorflow/pull/18347
tensorflow,tensorflow,tensorflow/java/src/gen/resources/test.snippet.java.txt,2018-04-09T15:22:29Z,https://github.com/tensorflow/tensorflow/pull/18347
tensorflow,tensorflow,tensorflow/java/src/gen/resources/test.java.snippet,2018-04-09T15:22:29Z,https://github.com/tensorflow/tensorflow/pull/18347
tensorflow,tensorflow,tensorflow/lite/experimental/delegates/coreml/builders/op_builder.cc,2020-05-23T19:15:15Z,https://github.com/tensorflow/tensorflow/pull/39821
tensorflow,tensorflow,tensorflow/c/eager/dlpack.cc,2020-06-26T17:18:15Z,https://github.com/tensorflow/tensorflow/pull/40843
tensorflow,tensorflow,tensorflow/python/tfe_wrapper.cc,2020-06-26T17:18:15Z,https://github.com/tensorflow/tensorflow/pull/40843
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/hadoop/hadoop_filesystem.cc,2020-10-19T16:53:52Z,https://github.com/tensorflow/tensorflow/pull/44148
tensorflow,tensorflow,tensorflow/core/platform/hadoop/hadoop_file_system.cc,2020-10-19T16:53:52Z,https://github.com/tensorflow/tensorflow/pull/44148
tensorflow,tensorflow,tensorflow/compiler/xla/tests/cpu_gpu_fusion_test.cc,2022-12-28T18:27:54Z,https://github.com/tensorflow/tensorflow/pull/59038
tensorflow,tensorflow,tensorflow/python/keras/backend.py,2018-09-20T07:47:35Z,https://github.com/tensorflow/tensorflow/pull/22404
tensorflow,tensorflow,tensorflow/core/kernels/mkl_conv_ops.cc,2019-11-14T06:38:07Z,https://github.com/tensorflow/tensorflow/pull/34261
tensorflow,tensorflow,tensorflow/compiler/xla/service/cpu/runtime_conv2d_mkl.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_aggregate_ops.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_fused_batch_norm_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_lrn_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_matmul_ops_common.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_qmatmul_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_softmax_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/util/mkl_types.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/util/mkl_util.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/workspace.bzl,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,third_party/mkl_dnn/mkldnn.BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,.bazelrc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,.github/ISSUE_TEMPLATE/00-bug-issue.md,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,.github/ISSUE_TEMPLATE/40-tflite-op-request.md,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,.github/ISSUE_TEMPLATE/60-tflite-converter-issue.md,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,.github/ISSUE_TEMPLATE/80-performance-issue.md,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/c_api_experimental.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/c_api.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/c_api_experimental.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/c_api_experimental.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/c_api_internal.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/c_api_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/custom_device_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/operation_interface.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/c/eager/operation_interface.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/jit/mark_for_compilation_pass.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_ops.td,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/extract-ophint.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/legalize-tf.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_translate.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_translate_cl.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_translate_cl.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_to_tfl_flatbuffer.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_to_tfl_flatbuffer.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/extract_ophint.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/legalize_tf.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/optimize_patterns.td,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_generated_ops.td,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_op_interfaces.td,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_saved_model.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_verifiers.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_verifiers.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/canonicalize.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/layout_optimization.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/layout_optimization_move_transposes_begin.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/layout_optimization_move_transposes_end.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/tf_saved_model/basic.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/tf_saved_model/call_to_exported.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/tf_saved_model_inline_global_tensors.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/tf_saved_model_ops.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/tf_saved_model_ops_invalid.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/tf_saved_model_optimize_global_tensors.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/transforms/layout_optimization.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/transforms/tpu_variable_runtime_reformatting.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
